frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,,,,,
20,3,[704.4953254386124 1423.3265099022874 1410.6888573405563 2072.3008230994355],[920.6663818359375 1832.7403564453125 1181.3233642578125 1941.5364990234375],0.567815483,0,0,,,,,
21,5,[2196.5309532602882 1177.5446806354507 2821.5998263219885 1792.5383170903456],[2421.150390625 1607.1339111328125 2597.283935546875 1701.6910400390625],0.615781665,ML51YSV,0.059432761,,,,,
21,3,[701.4766967259797 1426.5349659903723 1409.2054388759489 2075.5958327586345],[910.2103881835938 1838.9044189453125 1164.529541015625 1941.263671875],0.398835242,0,0,,,,,
22,5,[2193.6318322996694 1188.1714168308765 2815.196964792067 1801.5218298489806],[2419.314697265625 1609.1129150390625 2596.68212890625 1700.9842529296875],0.557326496,0,0,,,,,
22,3,[699.4502076508713 1430.8466033958728 1409.0671148467302 2081.458141841864],[915.9979248046875 1839.705078125 1176.4072265625 1946.1007080078125],0.461276978,0,0,,,,,
23,5,[2193.1592068777177 1191.65797694287 2813.6047902523674 1805.4951968993532],[2418.367919921875 1613.4473876953125 2593.568359375 1701.2984619140625],0.591021895,0,0,,,,,
23,3,[697.4459284145985 1435.732211033032 1406.2642581406742 2085.075538600672],[939.0281982421875 1852.9163818359375 1161.59326171875 1945.7808837890625],0.524986327,0,0,,,,,
24,5,[2194.225767652221 1198.0231758202451 2813.672634414908 1810.2383426874978],[2424.47265625 1619.255859375 2596.346435546875 1701.387451171875],0.583320618,MI51VSU,0.138930866,,,,,
24,3,[694.9762369426619 1440.880629122667 1405.8967655439594 2090.816400446091],[929.6021118164062 1851.981201171875 1162.6531982421875 1958.5584716796875],0.491417676,0,0,,,,,
25,5,[2194.87362218087 1200.530620666581 2813.5873737011457 1811.6363225438704],[2424.463134765625 1619.4510498046875 2596.030517578125 1701.2962646484375],0.580342591,0,0,,,,,
25,3,[694.0681580841435 1442.6689945351936 1406.4616602913409 2093.1024503967515],[929.7568969726562 1851.6318359375 1162.8521728515625 1958.5592041015625],0.491586149,0,0,,,,,
26,5,[2194.861525654341 1204.2625605881012 2813.155121740028 1814.7578538465077],[2425.511474609375 1626.4520263671875 2598.781494140625 1708.2489013671875],0.613147855,MI51VSU,0.267633092,,,,,
26,3,[693.8806812111611 1443.2653759604002 1406.7087381527454 2095.904403155987],[927.9326171875 1861.31103515625 1168.7362060546875 1965.648193359375],0.556661427,0,0,,,,,
27,5,[2196.8174281732577 1208.2148647456486 2813.733752129278 1816.5295733402206],[2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875],0.609327912,MI51VSU,0.059285433,,,,,
27,3,[691.360982048062 1445.8004642662027 1404.5451084210417 2099.97639439974],[918.0625 1869.5701904296875 1154.2078857421875 1959.16259765625],0.504813552,NA13MRU,0.151810126,,,,,
28,5,[2198.2651583841694 1211.754107890265 2814.9987183661838 1819.1414423879805],[2424.3837890625 1634.2452392578125 2597.9619140625 1714.7237548828125],0.643514216,0,0,,,,,
28,3,[690.1605256172654 1449.496338949596 1402.698758107553 2104.3048823694535],[907.4103393554688 1874.63232421875 1173.134765625 1973.277099609375],0.347012162,0,0,,,,,
29,5,[2200.2249911712797 1213.6012060061728 2816.7853355598645 1822.1260107030228],[2426.165283203125 1636.02099609375 2599.717041015625 1723.998779296875],0.668650806,IV51VSU,0.048746155,,,,,
29,3,[687.6450406500287 1454.001956363335 1401.3104102682194 2109.0834711529255],[935.7156372070312 1878.724365234375 1152.6435546875 1969.010009765625],0.552767634,0,0,,,,,
30,5,[2201.942955692156 1219.3558689409388 2819.8453979461738 1828.665242611979],[2426.889404296875 1637.1014404296875 2597.40576171875 1721.106201171875],0.64648515,MI51WSU,0.071831086,,,,,
30,3,[685.165584035013 1458.6508431049679 1400.2205837592041 2112.9502425454643],[923.3988647460938 1880.4019775390625 1158.55712890625 1982.7396240234375],0.568454504,0,0,,,,,
31,5,[2202.551274090462 1221.383993745671 2821.928440346281 1831.2728744598903],[2426.8896484375 1637.033203125 2597.461181640625 1721.102783203125],0.646580875,0,0,,,,,
31,3,[683.8938503578395 1460.4443267811412 1399.9472102469729 2114.081080249416],[923.356201171875 1880.5079345703125 1158.5130615234375 1982.720703125],0.567542315,0,0,,,,,
32,5,[2201.3142312498476 1223.485178390231 2822.2377924740294 1834.132704022002],[2425.31640625 1642.06396484375 2595.620361328125 1724.906005859375],0.660858333,0,0,,,,,
32,3,[681.5806691472545 1463.463878253111 1399.9552896433556 2116.372372850755],[922.317626953125 1882.3875732421875 1153.64794921875 1990.9119873046875],0.601050079,0,0,,,,,
33,5,[2200.301502823758 1225.6838157816583 2822.2152456728963 1839.4882844704139],[2430.1591796875 1646.411865234375 2606.134521484375 1733.524658203125],0.639139771,0,0,,,,,
33,3,[677.4103297939978 1466.2769722623805 1396.4593920747157 2119.985196461043],[890.3551025390625 1881.9832763671875 1154.189697265625 1991.9849853515625],0.595759332,0,0,,,,,
34,5,[2201.105752775918 1228.4037199032075 2821.613533853551 1845.556174574618],[2431.63330078125 1642.393798828125 2614.3193359375 1736.89892578125],0.651293099,0,0,,,,,
34,3,[675.7917150889288 1470.3957320046102 1396.5137288187684 2124.846122752789],[900.673095703125 1884.07177734375 1158.374267578125 1998.207275390625],0.486340106,0,0,,,,,
35,5,[2202.2840321231724 1233.5021735735045 2825.344803866513 1850.969394569494],[2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875],0.633658469,AU51VSU,0.136845644,,,,,
35,3,[674.2249518001322 1475.4229780366331 1395.8610352496253 2129.4665978922762],[912.9992065429688 1892.7828369140625 1157.5447998046875 1994.5220947265625],0.577380061,NA13NRU,0.43513572,,,,,
36,5,[2201.1328181355248 1244.1468551469256 2827.309995341201 1858.4147964514814],[2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125],0.62520051,MO35YSU,0.033168648,,,,,
36,3,[671.9413363552619 1480.6196189148438 1393.068318447443 2133.5822272359255],[902.7861328125 1901.8111572265625 1156.4849853515625 2005.68798828125],0.563763499,0,0,,,,,
37,5,[2199.651141377257 1248.4994808345157 2828.762794648045 1860.6802065259064],[2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.625091136,MZ51VSU,0.046176943,,,,,
37,3,[670.8262370315734 1483.0550000116905 1391.7801524042297 2135.1641997254274],[903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875],0.560267627,NA13NRU,0.186641212,,,,,
38,3,[669.2003511490708 1488.621702742138 1392.4474920965904 2139.066158986959],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.639698267,NA13NRU,0.18115276,,,,,
38,5,[2202.2482288053016 1250.5102671086247 2833.853653428373 1862.4352804625978],[2432.07275390625 1659.3035888671875 2616.86279296875 1747.0198974609375],0.620146334,0,0,,,,,
39,5,[2203.704059518351 1252.3148623581133 2838.1453132429738 1864.6114888563657],[2432.939453125 1663.7127685546875 2617.570556640625 1750.3857421875],0.595292985,0,0,,,,,
39,3,[669.8430031139607 1492.605416710696 1393.8429648444858 2143.0422136320567],[897.4189453125 1912.636962890625 1141.8153076171875 2014.840576171875],0.586749077,0,0,,,,,
40,5,[2204.1005494689434 1250.5830569139755 2840.77317547198 1865.7240983482864],[2433.52001953125 1673.024169921875 2613.013916015625 1752.8797607421875],0.621144176,0,0,,,,,
40,3,[668.4866889399289 1496.843832753867 1393.3502118843824 2146.5423271723253],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.619913518,NA13NRU,0.31105867,,,,,
41,3,[665.4496358663041 1502.0648071832986 1391.4488463171565 2148.9504917568856],[888.0452270507812 1925.596435546875 1147.29248046875 2033.3009033203125],0.617402136,0,0,,,,,
41,5,[2206.7207480285683 1251.0943272312095 2846.022547874138 1868.9942107832592],[2435.7978515625 1675.763671875 2616.232177734375 1754.9066162109375],0.611174762,MV51VSU,0.173456547,,,,,
42,5,[2205.5202716493686 1250.0248221046334 2846.880845014808 1871.7034002873459],[2434.75390625 1679.5283203125 2620.793701171875 1762.198974609375],0.643056691,0,0,,,,,
42,3,[660.3863747832771 1508.2792013727721 1387.4493751433442 2151.2090978976407],[882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625],0.609655499,NA13NRU,0.459747521,,,,,
43,5,[2204.330341649223 1248.9287169560146 2847.0328802560466 1873.3218752299256],[2434.62109375 1679.7763671875 2620.398193359375 1762.2188720703125],0.641848743,0,0,,,,,
43,3,[658.1814139300445 1511.197185213627 1386.0698335077977 2151.2820907020186],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.60997206,NA13NRU,0.459747521,,,,,
44,5,[2207.0810571388984 1251.9977113415944 2853.2670626215004 1876.8960985615881],[2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.666397333,MI51VSU,0.109419989,,,,,
44,3,[656.5110988268507 1511.9778552298094 1384.863863272391 2151.1812477418644],[877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375],0.637619734,NA13MRU,0.514488961,,,,,
45,5,[2206.398985060513 1254.2630929920224 2853.2358140542183 1879.0222291232421],[2440.111328125 1687.38134765625 2616.057373046875 1768.365234375],0.668000042,0,0,,,,,
45,3,[654.8167780790452 1515.5609189416994 1384.7248098112016 2153.097228781063],[895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375],0.619776666,NA13NRU,0.19721776,,,,,
46,5,[2209.21619451974 1259.793044304379 2855.132857007881 1884.2898935839164],[2438.89111328125 1690.686767578125 2618.913818359375 1773.521484375],0.679037213,0,0,,,,,
46,3,[652.6581579861117 1517.9004820638036 1382.9836835423862 2152.6061912286905],[904.3511352539062 1940.736328125 1140.992919921875 2045.44482421875],0.653043926,NA13MRU,0.406828087,,,,,
47,5,[2208.2592872085474 1262.1780597954319 2856.155159377839 1888.7474706263],[2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625],0.665336907,MT51VSU,0.051893313,,,,,
47,3,[650.7496010934155 1518.8216331410763 1382.4609231297914 2151.1719661868287],[882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.628782928,NA13MRU,0.3370255,,,,,
48,5,[2207.9454221274527 1266.592008103379 2855.742640167454 1894.9078626878002],[2439.9033203125 1698.22119140625 2622.75537109375 1785.22705078125],0.673250556,0,0,,,,,
48,3,[649.5623665490582 1521.5682556966246 1381.4061018722095 2151.2496549915013],[871.7946166992188 1954.641845703125 1123.27294921875 2065.188720703125],0.627903163,0,0,,,,,
49,5,[2207.5225617695564 1267.809452246182 2855.030973068026 1897.441591288256],[2439.890625 1697.936279296875 2622.843017578125 1785.054931640625],0.672504425,0,0,,,,,
49,3,[649.2277633997437 1523.2881593537459 1380.819738929305 2150.8424759989593],[871.6366577148438 1954.363037109375 1124.3814697265625 2065.40771484375],0.627363503,0,0,,,,,
50,5,[2206.815268564327 1265.9459325325683 2856.163037090061 1899.5388658890724],[2439.58203125 1698.3055419921875 2624.846923828125 1789.0562744140625],0.687752903,0,0,,,,,
50,3,[648.9647035202315 1527.051886370622 1380.365632113837 2151.367209790923],[866.0419921875 1962.7633056640625 1132.256103515625 2073.55224609375],0.620103061,0,0,,,,,
51,5,[2205.79544266134 1267.4510417066915 2854.001010194142 1903.195336146686],[2437.568115234375 1705.677978515625 2624.272705078125 1794.41748046875],0.648253322,0,0,,,,,
51,3,[648.4604849951581 1532.1952781879445 1380.5400272785773 2152.7470003151566],[871.4727172851562 1970.402099609375 1129.5546875 2073.380615234375],0.643819213,NA13NPU,0.205479604,,,,,
52,5,[2206.090434454928 1267.1504206644618 2854.9893020475993 1906.2722639714502],[2438.49169921875 1709.810302734375 2623.5380859375 1794.021240234375],0.65434891,0,0,,,,,
52,3,[645.7620446469273 1536.4298475794155 1379.9628978717258 2153.277532774027],[885.2010498046875 1974.8790283203125 1138.8665771484375 2084.52978515625],0.599873543,NA13NRU,0.748869663,,,,,
53,3,[645.9770528801733 1539.649287068829 1381.3639993058655 2152.517407837156],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.648566246,NA13NPU,0.285549693,,,,,
53,5,[2207.1687841222665 1267.5614886446556 2855.1378533364414 1909.8367762571702],[2439.68701171875 1712.8917236328125 2627.726806640625 1797.8900146484375],0.62622577,0,0,,,,,
54,3,[639.6811220243511 1544.0459530235496 1379.875380326439 2152.505405786883],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.670482874,NA13MRU,0.226444856,,,,,
54,5,[2207.6422109996447 1267.2607607348807 2855.7334959113077 1912.4225940373065],[2441.080810546875 1719.3489990234375 2625.6123046875 1803.7225341796875],0.649657309,0,0,,,,,
55,3,[637.6314964798663 1546.4415656401761 1380.5108966321964 2151.7382279001836],[860.3241577148438 1977.1964111328125 1127.708984375 2091.40283203125],0.669727445,NA13MRU,0.226444856,,,,,
55,5,[2207.643909534 1266.5395306591815 2855.8171315680984 1913.8567942778834],[2441.25439453125 1719.45263671875 2625.6328125 1803.72802734375],0.649728477,0,0,,,,,
56,3,[636.4029768994696 1550.2569479895587 1378.94095967549 2152.164510717452],[873.0302124023438 1982.499755859375 1117.2305908203125 2092.6376953125],0.667648196,0,0,,,,,
56,5,[2208.3928102197333 1266.8503233139982 2857.353679968698 1917.9020419752624],[2447.980224609375 1726.70263671875 2625.593994140625 1803.912353515625],0.645546556,0,0,,,,,
57,3,[627.5520508980251 1553.7942155236847 1372.5188488986241 2152.0812097844196],[864.1246948242188 1987.491943359375 1127.8089599609375 2102.220703125],0.674510062,0,0,,,,,
57,5,[2208.714234508726 1272.0327670023094 2858.967453257532 1924.0334164292212],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.654977441,MJ51VSU,0.057623944,,,,,
58,5,[2211.1301706271447 1278.9758028484084 2862.486442205202 1930.2285283708666],[2446.2841796875 1733.3785400390625 2626.84814453125 1818.427001953125],0.678986609,0,0,,,,,
58,3,[629.9809815771598 1558.2746793817614 1372.972911530204 2152.495473315123],[862.688232421875 1996.0975341796875 1119.650390625 2105.647216796875],0.65618968,NA13NRU,0.620971165,,,,,
59,3,[631.9812501142117 1563.035169751924 1374.0581085187093 2152.971806000449],[863.367919921875 2007.617431640625 1098.144775390625 2110.97314453125],0.65738827,0,0,,,,,
59,5,[2210.198189322496 1281.2091834456724 2861.359491381429 1935.87242589696],[2450.0625 1736.838623046875 2632.640625 1813.8597412109375],0.647584438,0,0,,,,,
60,3,[632.8344941330874 1565.5166517959676 1372.920896498368 2152.3565762330795],[885.548583984375 2017.80029296875 1094.9659423828125 2118.114501953125],0.671474934,NA13NRU,0.420109877,,,,,
60,5,[2211.1862388761556 1286.6290084862899 2862.9831314130215 1942.1498544715223],[2449.62890625 1736.1126708984375 2634.99169921875 1821.98583984375],0.668522775,0,0,,,,,
61,3,[633.5503637072811 1566.939978549428 1372.175016219545 2151.5053412028724],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.671384633,NA13NRU,0.370819558,,,,,
61,5,[2211.478597587293 1288.434854207549 2863.6468154327185 1944.679159459115],[2449.061279296875 1735.9141845703125 2635.234375 1821.8067626953125],0.666466236,0,0,,,,,
62,3,[636.743423607509 1570.5057493337013 1373.514085024954 2151.6814197122117],[881.0443725585938 2021.8623046875 1119.259765625 2124.484130859375],0.709713161,0,0,,,,,
62,5,[2210.9769484337467 1290.3840082856723 2863.45518154657 1948.85439576531],[2445.26513671875 1742.885009765625 2634.199951171875 1832.674072265625],0.661599696,0,0,,,,,
63,3,[635.1847939118336 1575.9887534281945 1370.7899737619978 2152.337502215401],[847.4736328125 2024.21923828125 1110.36328125 2133.22119140625],0.67577225,0,0,,,,,
63,5,[2211.521029367065 1292.3016532482923 2864.987442335007 1952.0329254923734],[2447.35986328125 1744.4981689453125 2633.347412109375 1833.9173583984375],0.657853544,0,0,,,,,
64,3,[631.3712541254727 1581.6969525235522 1368.4546050193694 2151.9985802806423],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.666285336,NA13NRU,0.455565563,,,,,
64,5,[2214.099564198931 1297.5409544246204 2868.383942814684 1956.960338963498],[2446.23291015625 1748.445556640625 2636.76806640625 1840.181396484375],0.665859759,0,0,,,,,
65,3,[624.1527830763706 1586.4682256496872 1364.560089584998 2151.5653678697468],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.643828452,NA13NRU,0.456504964,,,,,
65,5,[2214.2849505631457 1303.8914261179061 2867.8405349615023 1962.1271938328455],[2448.150634765625 1754.117431640625 2634.85009765625 1841.994873046875],0.629261315,0,0,,,,,
66,3,[618.6042635689552 1590.4033150241548 1362.8041021910194 2151.301375582389],[852.2904052734375 2040.270263671875 1120.97802734375 2151.085693359375],0.649132669,0,0,,,,,
66,5,[2215.8353444342983 1308.6901260600366 2869.9309550536364 1966.5172419271544],[2445.505126953125 1756.491943359375 2636.0205078125 1844.5887451171875],0.624851763,0,0,,,,,
67,5,[2216.487359833567 1310.5522006245008 2871.4393008914376 1968.1309679612693],[2445.585205078125 1756.575439453125 2635.982666015625 1844.6495361328125],0.623194933,0,0,,,,,
68,5,[2217.257775548813 1314.0369475398384 2873.0702321548906 1970.1437681531097],[2450.61865234375 1765.2491455078125 2635.895751953125 1849.3883056640625],0.614895999,0,0,,,,,
69,5,[2215.9745512172244 1315.2695283913786 2872.81631655525 1972.0757904732213],[2455.583740234375 1768.78271484375 2636.742919921875 1850.876953125],0.610942841,MT51YSU,0.06412275,,,,,
70,5,[2215.264154971428 1314.5442479228452 2871.7184320799834 1976.2122922464512],[2453.334228515625 1775.8992919921875 2642.7744140625 1855.8717041015625],0.640582383,0,0,,,,,
71,5,[2215.6091131981966 1315.3615115912178 2871.8012401014385 1981.4951494613967],[2456.203125 1776.02978515625 2647.263427734375 1865.0611572265625],0.670277119,0,0,,,,,
72,5,[2214.839907005216 1319.9350699202782 2871.7064229585926 1987.6759100449622],[2458.015869140625 1781.907470703125 2641.87255859375 1863.46484375],0.666212142,0,0,,,,,
73,5,[2214.7775381440088 1321.5799463910607 2872.145448155584 1990.20763357341],[2458.2392578125 1781.75830078125 2641.994384765625 1863.4365234375],0.664932549,0,0,,,,,
74,5,[2215.2016229017613 1325.268712340087 2871.6760813082124 1994.813925930313],[2459.914306640625 1784.7802734375 2643.220947265625 1870.6318359375],0.685675561,0,0,,,,,
75,5,[2216.1137052183785 1331.671049719928 2870.756226791623 2001.0848297569135],[2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.682696342,CW51TSU,0.018944835,,,,,
76,5,[2219.5845794137763 1334.6126103602048 2873.236803886614 2005.2452896381071],[2455.253173828125 1790.1983642578125 2644.88232421875 1884.6844482421875],0.68623811,0,0,,,,,
76,6,[1140.999676838587 1128.340545506912 1719.556563351304 1577.106078023823],[1339.487548828125 1400.6551513671875 1507.6014404296875 1474.2642822265625],0.265681624,0,0,,,,,
77,5,[2218.664639458978 1335.5964288590346 2874.3343138154205 2007.2710332513636],[2456.51806640625 1796.088623046875 2644.65380859375 1891.3843994140625],0.674725413,0,0,,,,,
78,5,[2216.6610324065027 1340.0181924099968 2877.1492362501453 2010.5825682921597],[2458.030517578125 1802.4949951171875 2647.24365234375 1892.611083984375],0.672424555,0,0,,,,,
79,5,[2214.664198026212 1341.8977315974753 2878.5895215929995 2011.6274801774525],[2457.652587890625 1802.3726806640625 2647.001220703125 1892.7593994140625],0.672228694,0,0,,,,,
80,5,[2216.103957201457 1344.2389898647507 2884.109517196147 2014.3176826449985],[2457.8359375 1805.2734375 2646.8212890625 1897.54248046875],0.655205846,0,0,,,,,
81,5,[2215.955279728566 1350.2743273094538 2886.9151371740845 2020.9167636885586],[2461.9111328125 1810.060302734375 2650.795166015625 1901.205078125],0.630753875,0,0,,,,,
82,5,[2218.5129404434388 1355.933975027699 2890.2622558889957 2026.563036395652],[2464.763671875 1815.8192138671875 2656.82666015625 1899.5738525390625],0.592791617,0,0,,,,,
83,5,[2217.5957982097893 1361.4275874375144 2890.7803592930854 2033.6626200921114],[2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.655835867,MT51VSU,0.099671932,,,,,
84,5,[2220.31828132433 1367.3176304615015 2896.493204015799 2039.8933814739105],[2466.451171875 1825.8460693359375 2660.47998046875 1914.1900634765625],0.680458605,0,0,,,,,
85,5,[2220.380242125575 1369.4846802561399 2898.9024552885676 2042.3524218467066],[2466.353759765625 1825.994873046875 2660.3671875 1914.127197265625],0.678510129,0,0,,,,,
86,5,[2217.0267972869083 1369.2169476589552 2901.124409147244 2044.9663065524555],[2465.20849609375 1829.7257080078125 2658.18701171875 1916.1463623046875],0.680428982,0,0,,,,,
86,6,[1136.0082051113684 1144.2767651572244 1710.5720359830905 1600.3279807621984],[1352.35498046875 1421.8375244140625 1513.3575439453125 1506.67138671875],0.285612404,0,0,,,,,
87,5,[2217.3519829674638 1369.784114372988 2901.762531768602 2049.081774645812],[2470.4033203125 1835.280029296875 2663.2197265625 1925.09033203125],0.68870914,0,0,,,,,
88,5,[2219.4744136579916 1371.3381786485647 2904.3917612508435 2053.5663269363013],[2472.67626953125 1836.1138916015625 2664.5927734375 1930.4285888671875],0.673078716,0,0,,,,,
89,5,[2220.9290762077644 1372.7699650095897 2907.932365590389 2057.6473531766987],[2470.379150390625 1839.48388671875 2668.3388671875 1935.5150146484375],0.666128933,IT51VSU,0.114609776,,,,,
90,5,[2219.9604215998847 1374.676857783793 2908.464093721596 2061.510105455573],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.656610608,CT51VSU,0.128660383,,,,,
91,5,[2219.218307547159 1374.9055510713251 2908.9569241610557 2063.2425729554234],[2475.72607421875 1846.8966064453125 2668.93896484375 1937.1536865234375],0.656930029,CT51VSU,0.139846677,,,,,
92,5,[2222.2367644582832 1378.5640761800482 2911.2619171976 2066.822691564203],[2474.20751953125 1848.551513671875 2672.661865234375 1940.38916015625],0.642356515,0,0,,,,,
93,5,[2222.810635067579 1381.0167002410062 2914.3506480707592 2070.8768035086105],[2470.998291015625 1859.4144287109375 2670.307861328125 1945.3267822265625],0.646069229,0,0,,,,,
94,5,[2223.901563556848 1383.719195822147 2919.232173738265 2074.9677755949824],[2478.155029296875 1861.5216064453125 2674.830810546875 1950.175048828125],0.666565478,0,0,,,,,
95,5,[2224.9179831785164 1385.7149877874917 2920.3874310311335 2079.213541849883],[2471.97900390625 1865.40234375 2675.3798828125 1958.1221923828125],0.695631146,0,0,,,,,
96,5,[2224.491087942167 1392.5538235296679 2920.549436721184 2084.9954854791577],[2475.889404296875 1874.04052734375 2672.75341796875 1964.070556640625],0.71413964,0,0,,,,,
97,5,[2224.2095044746384 1395.2969296580811 2920.8344997895774 2086.847455277077],[2476.1484375 1873.987060546875 2672.819091796875 1963.900634765625],0.715215206,0,0,,,,,
98,5,[2223.94054277917 1398.4786832453444 2924.6194071061045 2089.226903768084],[2479.040771484375 1876.7178955078125 2673.31640625 1965.4771728515625],0.697144926,0,0,,,,,
